,text_surronding
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_3985,une corvée que je ne vous souhaite pas . Je
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_3989,ne vous souhaite pas . Je crois que c' est
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4000,niveau du second glass qu' elle me déclara : —
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4001,du second glass qu' elle me déclara : — J'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4005,elle me déclara : — J' ai l' impression d'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4012,l' impression d' avoir vu votre photo dans le Beurg
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4027,. Est - ce que je me trompe ? Je
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4031,que je me trompe ? Je la rassurai : sa
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4032,je me trompe ? Je la rassurai : sa mémoire
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4035,? Je la rassurai : sa mémoire était digne d'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4044,"d' éloge . Lors , je me présentai en bonne"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4054,et due forme . Quand elle sut que j' étais
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4057,. Quand elle sut que j' étais moi et que
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4059,elle sut que j' étais moi et que je venais
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4062,j' étais moi et que je venais de décrocher le
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4072,"prix Nobel de littérature , elle battit des mains ."
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4091,est - ce pas ? me demanda - t -
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4095,? me demanda - t - elle . Sa blondeur
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4098,"- t - elle . Sa blondeur , son regard"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4101,"elle . Sa blondeur , son regard vert , ses"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4105,", son regard vert , ses joues de pêche m'"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4109,", ses joues de pêche m' incitèrent à la dérogation"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4119,". — Oui , si votre prix est raisonnable ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4124,"votre prix est raisonnable , lui répondis - je ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4126,"est raisonnable , lui répondis - je , comme un"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4141,de foire au bordel . La ravissante ouvrit son sac
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4144,bordel . La ravissante ouvrit son sac à main .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4149,son sac à main . Elle y prit une liasse
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4158,"liasse de billets , la compta devant moi , la"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4160,"billets , la compta devant moi , la roula autour"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4163,"compta devant moi , la roula autour de son index"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4166,", la roula autour de son index , puis la"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4171,"son index , puis la glissa dans la poche supérieure"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4181,( et unique ) de mon frac . — Si
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4187,"frac . — Si ça vous convient , c' est"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4195,"c' est tout ce que j' ai sur moi ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4198,"ce que j' ai sur moi , dit - elle"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4201,"ai sur moi , dit - elle . C' est"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4230,le voir . Ce que je viens de vous relater
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4275,( et chrétien ) . J' arrive dans ma chambre
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4278,) . J' arrive dans ma chambre du « Thalerdünbrank
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4407,plus ou moins alcoolisées . Ma blonde et généreuse compagne
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4427,"sans se faire reprendre par mon camarade Emile Littré ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4479,"où , du reste , je ne pouvais pratiquement la"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4521,"En toute grande modestie , je peux vous assurer que"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4534,première fois qu' une frangine me talbine pour bavouiller .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4551,"les gars . Naturellement , je me propose de lui"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4565,"la séance , mais si je disais que ça me"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4569,"si je disais que ça me picote les roustifs ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4640,"de citron . Tandis que je confectionne sa saloperie ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4647,"sa saloperie , une réflexion m' échappe : — Il"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4663,pour faire l' amour . Je regrette mon étourderie .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4665,l' amour . Je regrette mon étourderie . J' ai
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4668,"Je regrette mon étourderie . J' ai tort , car"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4690,. — Ah bon ? J' ai cru … —
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4707,l' hôtel ! — Excusez - moi . — C'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4722,"nom est Eggkafte Téquïst . Vous trouvez anormal , vous"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4726,". Vous trouvez anormal , vous , qu' on paie"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4761,Nous sommes en Suède ! Je lui apporte son verre
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4768,apporte son verre et lui caresse la joue d' un
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4783,"Ainsi tu as envie de moi , ma gosse ?"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4785,"as envie de moi , ma gosse ? Elle chope"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4794,"chope le drink , l' écluse en catastrophe , et"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4850,"un Nobel de physique , je crois . Mais c'"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4870,"la nuit sans résultat . J' espère que vous ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4922,. — Stop ! hurlé - je . Ses bras
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4965,"ville de garnison , que je sache , ma jolie"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4968,", que je sache , ma jolie , et vous"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4977,"vous avez le temps que je prenne le mien ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_4988,? Elle essaie de remettre ma phrase dans le sens
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5006,"elle trémulse des méninges , je biberonne un petit coup"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5020,"dernier , pour dire de me mettre toute velléité de"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5049,va te fignoler ça . Je pose mon frac et
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5051,fignoler ça . Je pose mon frac et garde mon
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5054,Je pose mon frac et garde mon froc et mon
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5055,pose mon frac et garde mon froc et mon fric
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5058,et garde mon froc et mon fric . Me faut
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5061,froc et mon fric . Me faut de la liberté
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5085,"l' habit , toi ? Je me plante devant elle"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5093,"devant elle , solide sur mes cannes écartées . —"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5115,un rien impressionnée . — Je mets au point le
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5124,"le petit circuit touristique que je vais te pratiquer ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5155,? Elle s' abstient . Mon regard sagace et salace
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5169,elle s' en lasse . Je crois que je vais
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5172,lasse . Je crois que je vais l' entreprendre par
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5190,est généralement très apprécié et je n' ai jamais eu
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5231,"marionnettes . Seulement , il me faut des accessoires ."
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5236,me faut des accessoires . Je cramponne deux fauteuils que
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5241,Je cramponne deux fauteuils que je place dossier à dossier
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5248,dossier à dossier . Ensuite je pose un coussin à
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5272,allez ! hue ! ) j' enjoins à Eggkarte de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5283,amener . Elle souscrit . Je lui dis de s'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5391,", Eggkarte s' agenouille . J' imprime une poussée à"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5403,. Elle s' incline . Je lui préconise de croiser
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5434,- de - volontiers que tu peux pas t' imaginer
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5440,peux pas t' imaginer . J' ai été gentil de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5476,"ne fait que commencer , méhames messieurs . L' artiste"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5479,"commencer , méhames messieurs . L' artiste va réaliser devant"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5492,absolument inédit en Suède . Je sors mon canif de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5494,"en Suède . Je sors mon canif de poche ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5501,"de poche , celui qui me sert à tailler mes"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5505,qui me sert à tailler mes plumes d' oie (
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5515,car il faut vivre avec son temps pénurique maintenant )
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5521,temps pénurique maintenant ) . Tu parles que je n'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5524,) . Tu parles que je n' aurais jamais décroché
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5532,jamais décroché le Nobel si j' avais rédigé à la
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5539,rédigé à la machine . Je relève sa jupe (
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5544,Je relève sa jupe ( j' en ai quine de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5565,jusqu' à sa taille . Tu verrais ce magistral coup
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5579,"contrat de son slip , ma doué ! D' une"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5587,D' une habileté diabolique . Je mets au défi le
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5630,"Eggkarte ! Elle comprend que mon Nobel , je l'"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5633,"comprend que mon Nobel , je l' ai pas eu"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5642,"eu à l' assiduité , moi . Alors elle allume"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5655,"position , la gredine . Tu la verrais tanguer de"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5682,"vêler une vache pleine , j' endigue son mouvement dodelineur"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5713,peau vient d' éclater . Je sépare les deux bords
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5721,deux bords du slip . T' as déjà vu une
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5761,trente - trois . » Tu sais que c' est
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5786,doigt dans le convertisseur ? Je le trouve presque harmonieux
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5798,de voyelles colorées . Eggkarte me crie des choses qui
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5808,doivent être vachement sélectives . J' aimerais pouvoir lui répondre
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5818,"; mais tout ce que je sais de suédois ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5849,"à un moment pareil , espèce de gros malin !"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5860,"dire que cette fouranche , je la lui procède en"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5870,vrai diabolique . Vous allez me dire – un doigt
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5984,"s' y trompe pas , ma violeuse de Nobel ."
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_5989,ma violeuse de Nobel . J' ai la prime à
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6029,"Après le médius oigneur , je l' engage à placer"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6046,". Ensuite de quoi , je prends place dans le"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6059,"cette arche merveilleuse , et j' entonne une tyrolienne à"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6088,: elle crie . Ça me rappelle le chant des
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6101,l' île de Klytos . Je renforce mon hymne à
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6103,de Klytos . Je renforce mon hymne à la vie
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6117,"! Au plus fort , j' y mets les mains"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6123,y mets les mains . Je joue d' Eggkarte comme
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6146,fait la chandelle romaine . Je suis obligé de la
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6167,de voltige s' ensuit . Je l' ensuis féalement .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6172,"Je l' ensuis féalement . Je l' enreste , même"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6210,"autres , jacte suédois , j' aimerais qu' il m'"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6214,", j' aimerais qu' il m' affranchisse . Toujours ce"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6236,"drame , c' est que mes cervicales faiblissent . La"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6247,"continue de caracoler , mais je biche le torticolis ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6252,"je biche le torticolis , moi . Quand t' assistes"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6281,", non ? Faut que je prenne d' autres mesures"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6289,"autres mesures consécutives , sinon je vais avoir la nuque"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6297,la nuque en guimauve . Je me dégage . Et
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6329,"salon ? Tu vas pas me croire . Attends ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6334,"me croire . Attends , je te le dirai plus"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6354,d' Eggkarte ) faut que je poursuive ma tâche –
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6356,) faut que je poursuive ma tâche – de salubrité
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6393,"stade de la combustion , tu peux pas laisser quimper"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6415,. Nocif tout plein . Je fais signe à la
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6447,"un geste aimable , elle m' invite à poursuivre ma"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6451,elle m' invite à poursuivre ma brillante démonstration . Je
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6455,poursuivre ma brillante démonstration . Je profite de la permission
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6461,profite de la permission pour m' agenouiller là où j'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6465,pour m' agenouiller là où j' étais assis . Je
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6469,où j' étais assis . Je lui fais le coup
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6484,à la môme Téquïst . Tu jonctionnes les deux attelages
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6520,vire à l' indescriptible . Je vais tenter cependant .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6554,c' est des coups à te faire sauter la durite
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6560,"faire sauter la durite , tu conviendras ? On calbute"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6596,"baisanche ! En marchant , tu juges ? Tu juches"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6599,"marchant , tu juges ? Tu juches ? A quatre"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6628,Hue cocotte ! Pas que je me laisse distancer de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6646,le contact est rompu . Je me demande vers quel
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6662,"? Ça y est , j' ai pigé : droit"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6744,"relais dans la foulée , ma caracoleuse . La jonction"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6792,lui pince le nez . J' interromps la description .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6808,"pornographique , ce à quoi je me refuse énergiquement ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6819,les ponts d' or qui me sont proposés . Bref
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6856,seconde place entre Eggkarte et moi . On est un
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6924,"s' incline devant Eggkarte et me dit , d' une"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6934,voix cérémonieuse : — Si tu voudrais bien me présenter
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6957,a quittés si rapidement que je n' ai pas songé
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6973,Ce sera pour demain . Je mate les gestes positifs
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_6979,mate les gestes positifs de mon Béru . Planté devant
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7036,"être venu à Stockholm pour mon Prix , lui dis"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7041,"mon Prix , lui dis - je . Dommage que"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7079,hoche la tête . Il me déclare qu ( )
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7086,qu ( ) ce qui m' étonne de sa part
